workload,mode,repeat,runtime_s,avg_power_w,energy_j,power_log,controller_log
compute,baseline,1,16.947904,50.259490,851.792994,data\raw\rl_eval\compute_baseline_r1_100448_power.csv,
compute,baseline,2,16.536872,52.559739,869.173653,data\raw\rl_eval\compute_baseline_r2_100508_power.csv,
compute,baseline,3,16.727608,51.938839,868.812534,data\raw\rl_eval\compute_baseline_r3_100527_power.csv,
compute,rl,1,16.604347,52.211039,866.930229,data\raw\rl_eval\compute_rl_r1_100546_power.csv,data\raw\rl_eval\compute_rl_r1_100546_controller.log
compute,rl,2,16.306185,52.242914,851.882635,data\raw\rl_eval\compute_rl_r2_100607_power.csv,data\raw\rl_eval\compute_rl_r2_100607_controller.log
compute,rl,3,16.164000,53.749530,868.807417,data\raw\rl_eval\compute_rl_r3_100627_power.csv,data\raw\rl_eval\compute_rl_r3_100627_controller.log
memory,baseline,1,11.601758,30.847315,357.883085,data\raw\rl_eval\memory_baseline_r1_100647_power.csv,
memory,baseline,2,11.320358,31.353396,354.931660,data\raw\rl_eval\memory_baseline_r2_100701_power.csv,
memory,baseline,3,11.257322,31.648476,356.277078,data\raw\rl_eval\memory_baseline_r3_100715_power.csv,
memory,rl,1,10.817842,31.947624,345.604343,data\raw\rl_eval\memory_rl_r1_100729_power.csv,data\raw\rl_eval\memory_rl_r1_100729_controller.log
memory,rl,2,11.374097,29.040377,330.308054,data\raw\rl_eval\memory_rl_r2_100743_power.csv,data\raw\rl_eval\memory_rl_r2_100743_controller.log
memory,rl,3,10.748083,31.471980,338.263455,data\raw\rl_eval\memory_rl_r3_100758_power.csv,data\raw\rl_eval\memory_rl_r3_100758_controller.log
mixed,baseline,1,29.879276,60.330219,1802.623258,data\raw\rl_eval\mixed_baseline_r1_100813_power.csv,
mixed,baseline,2,30.173202,60.576498,1827.786892,data\raw\rl_eval\mixed_baseline_r2_100845_power.csv,
mixed,baseline,3,30.162575,60.575921,1827.125723,data\raw\rl_eval\mixed_baseline_r3_100918_power.csv,
mixed,rl,1,29.941380,60.747418,1818.861532,data\raw\rl_eval\mixed_rl_r1_100951_power.csv,data\raw\rl_eval\mixed_rl_r1_100951_controller.log
mixed,rl,2,29.936062,61.041527,1827.342921,data\raw\rl_eval\mixed_rl_r2_101024_power.csv,data\raw\rl_eval\mixed_rl_r2_101024_controller.log
mixed,rl,3,29.737823,61.021832,1814.656406,data\raw\rl_eval\mixed_rl_r3_101058_power.csv,data\raw\rl_eval\mixed_rl_r3_101058_controller.log
